drug	question	answer
doxepin	If my patient cannot take doxepin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amitriptyline;Nortriptyline;Imipramine;Trimipramine;Desipramine;Clomipramine;Maprotiline;Mirtazapine;Bupropion;Trazodone;Venlafaxine;Duloxetine;Sertraline;Fluoxetine;Citalopram;Escitalopram;Paroxetine
enflurane	If my patient cannot take enflurane due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Desflurane;Sevoflurane;Isoflurane;Halothane
escitalopram	If my patient cannot take escitalopram due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Sertraline;Fluoxetine;Paroxetine;Citalopram;Venlafaxine;Duloxetine;Bupropion;Mirtazapine;Amitriptyline;Nortriptyline
fluorouracil	If my patient cannot take fluorouracil due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Capecitabine;Tegafur;Irinotecan;Oxaliplatin;Leucovorin;Pemetrexed;Gemcitabine;Docetaxel;Paclitaxel;Etoposide;Vinorelbine;Cisplatin;Carboplatin;Methotrexate
fluvastatin	If my patient cannot take fluvastatin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Atorvastatin;Rosuvastatin;Pravastatin;Simvastatin;Pitavastatin;Lovastatin
fosphenytoin	If my patient cannot take fosphenytoin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Valproate;Carbamazepine;Lamotrigine;Levetiracetam;Topiramate;Oxcarbazepine;Gabapentin;Pregabalin;Lacosamide;Zonisamide
gentamicin	If my patient cannot take gentamicin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amikacin;Tobramycin;Ciprofloxacin;Levofloxacin;Moxifloxacin;Meropenem;Imipenem;Ceftazidime;Piperacillin/Tazobactam;Cefepime
halothane	If my patient cannot take halothane due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Isoflurane;Sevoflurane;Desflurane;Enflurane;Nitrous oxide
imipramine	If my patient cannot take imipramine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amitriptyline;Nortriptyline;Desipramine;Doxepin;Clomipramine;Citalopram;Escitalopram;Fluoxetine;Paroxetine;Sertraline;Fluvoxamine;Venlafaxine;Duloxetine;Bupropion;Mirtazapine;Trazodone;Phenelzine;Tranylcypromine;Selegiline
isoflurane	If my patient cannot take isoflurane due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Sevoflurane;Desflurane;Halothane;Enflurane;Nitrous oxide;Propofol;Etomidate;Ketamine
ivacaftor	If my patient cannot take ivacaftor due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Lumacaftor/Ivacaftor; Tezacaftor/Ivacaftor; Elexacaftor/Tezacaftor/Ivacaftor
kanamycin	If my patient cannot take kanamycin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amikacin;Gentamicin;Tobramycin;Streptomycin
lovastatin	If my patient cannot take lovastatin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Atorvastatin;Rosuvastatin;Pravastatin;Simvastatin;Fluvastatin;Pitavastatin
meloxicam	If my patient cannot take meloxicam due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Celecoxib;Naproxen;Diclofenac;Ibuprofen;Etodolac;Indomethacin;Ketoprofen;Piroxicam;Sulindac
methoxyflurane	If my patient cannot take methoxyflurane due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Isoflurane;Sevoflurane;Desflurane;Nitrous oxide;Propofol;Etomidate;Thiopental;Ketamine
methylene blue	If my patient cannot take methylene blue due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Thiamine;Ascorbic Acid;Methylene Green;Tolonium Chloride
neomycin	If my patient cannot take neomycin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Kanamycin;Paromomycin;Rifaximin;Vancomycin
netilmicin	If my patient cannot take netilmicin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amikacin;Gentamicin;Tobramycin
nitrofurantoin	If my patient cannot take nitrofurantoin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Trimethoprim-sulfamethoxazole;Fosfomycin;Ciprofloxacin;Levofloxacin;Amoxicillin-clavulanate
nortriptyline	If my patient cannot take nortriptyline due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amitriptyline;Desipramine;Imipramine;Doxepin;Protriptyline;Trimipramine;Venlafaxine;Duloxetine;Bupropion;Mirtazapine;Sertraline;Fluoxetine;Paroxetine;Citalopram;Escitalopram
ondansetron	If my patient cannot take ondansetron due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Granisetron;Dolasetron;Tropisetron;Palonosetron
oxcarbazepine	If my patient cannot take oxcarbazepine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Carbamazepine;Lamotrigine;Levetiracetam;Valproate;Topiramate;Gabapentin;Lacosamide;Zonisamide;Phenobarbital
paromomycin	If my patient cannot take paromomycin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Metronidazole;Iodoquinol;Diloxanide furoate
paroxetine	If my patient cannot take paroxetine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Sertraline;Fluoxetine;Citalopram;Escitalopram;Venlafaxine;Duloxetine;Bupropion;Mirtazapine
pegloticase	If my patient cannot take pegloticase due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Allopurinol;Febuxostat;Probenecid;Lesinurad;Colchicine
phenytoin	If my patient cannot take phenytoin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Carbamazepine;Valproate;Levetiracetam;Lamotrigine;Topiramate;Oxcarbazepine;Gabapentin;Lacosamide;Zonisamide
piroxicam	If my patient cannot take piroxicam due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Aspirin;Ibuprofen;Naproxen;Celecoxib;Meloxicam;Diclofenac;Indomethacin;Etodolac;Sulindac
plazomicin	If my patient cannot take plazomicin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amikacin;Gentamicin;Tobramycin;Ceftriaxone;Cefepime;Imipenem;Meropenem;Aztreonam;Ciprofloxacin;Levofloxacin
primaquine	If my patient cannot take primaquine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Doxycycline;Atovaquone-proguanil;Mefloquine;Tafenoquine
rasburicase	If my patient cannot take rasburicase due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Allopurinol;Febuxostat
ribostamycin	If my patient cannot take ribostamycin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Gentamicin;Tobramycin;Amikacin;Neomycin;Kanamycin;Streptomycin;Paromomycin
sertraline	If my patient cannot take sertraline due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Fluoxetine;Paroxetine;Citalopram;Escitalopram;Venlafaxine;Duloxetine;Bupropion;Mirtazapine;Vortioxetine;Vilazodone
sevoflurane	If my patient cannot take sevoflurane due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Isoflurane;Desflurane;Enflurane;Halothane;Propofol;Ketamine;Etomidate;Thiopental
simvastatin	If my patient cannot take simvastatin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Atorvastatin;Rosuvastatin;Pravastatin;Fluvastatin;Pitavastatin;Ezetimibe
streptomycin	If my patient cannot take streptomycin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Gentamicin;Tobramycin;Amikacin;Kanamycin;Neomycin;Paromomycin
succinylcholine	If my patient cannot take succinylcholine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Rocuronium;Vecuronium;Cisatracurium;Atracurium;Mivacurium;Pancuronium
tafenoquine	If my patient cannot take tafenoquine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Primaquine;Chloroquine;Mefloquine;Atovaquone-proguanil;Doxycycline
tamoxifen	If my patient cannot take tamoxifen due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Anastrozole;Letrozole;Exemestane;Raloxifene;Fulvestrant
tenoxicam	If my patient cannot take tenoxicam due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Aspirin;Ibuprofen;Naproxen;Diclofenac;Celecoxib;Meloxicam;Piroxicam;Indomethacin;Sulindac;Etodolac
tobramycin	If my patient cannot take tobramycin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amikacin;Gentamicin;Netilmicin;Streptomycin;Doxycycline;Azithromycin;Ciprofloxacin
toluidine blue	If my patient cannot take toluidine blue due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Methylene blue;Azure B;New methylene blue
tramadol	If my patient cannot take tramadol due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Acetaminophen;Ibuprofen;Naproxen;Codeine;Oxycodone;Hydrocodone;Morphine;Methadone;Tapentadol;Gabapentin;Duloxetine;Amitriptyline
trimipramine	If my patient cannot take trimipramine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amitriptyline;Imipramine;Nortriptyline;Doxepin;Clomipramine;Desipramine;Protriptyline;Maprotiline;Mirtazapine;Trazodone;Venlafaxine;Duloxetine;Sertraline;Fluoxetine;Paroxetine;Citalopram;Escitalopram
tropisetron	If my patient cannot take tropisetron due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Granisetron;Ondansetron;Dolasetron;Palonosetron
venlafaxine	If my patient cannot take venlafaxine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Sertraline;Fluoxetine;Citalopram;Escitalopram;Paroxetine;Bupropion;Mirtazapine;Duloxetine;Desvenlafaxine;Vortioxetine;Vilazodone
voriconazole	If my patient cannot take voriconazole due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Isavuconazole;Posaconazole;Itraconazole
vortioxetine	If my patient cannot take vortioxetine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Escitalopram;Sertraline;Fluoxetine;Paroxetine;Venlafaxine;Duloxetine;Desvenlafaxine;Bupropion;Mirtazapine;Vilazodone;Levomilnacipran;Agomelatine;Reboxetine;Amitriptyline;Nortriptyline;Imipramine;Clomipramine
