question	category	is_misspecified	answer
What is the pharmacogenetic phenotype for APOEe4? Please select the answer from the following choices: {'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer', 'Normal Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	True	
I want to give my patient vitanolix. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	True	
I want to give my patient gabapentin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	True	
What genes have actionable pharmacogenetic guidelines for vitanolix? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	True	
What genes have actionable pharmacogenetic guidelines for gabapentin? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	True	
What is the average allele frequency for CYP2C19 *1? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency for QSTG1 reference (C)? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency for APOEe4? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency for CYP2C19 *1? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of QSTG1 reference (C) in the African American/Afro-Caribbean population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of QSTG1 reference (C) in the African American population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of QSTG1 reference (C) in the African Central/South Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of QSTG1 reference (C) in the African European population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of QSTG1 reference (C) in the African East Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of QSTG1 reference (C) in the African Latino population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of QSTG1 reference (C) in the African Near Eastern population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of QSTG1 reference (C) in the African Sub-Saharan African population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of APOEe4 in the African American/Afro-Caribbean population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of APOEe4 in the African American population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of APOEe4 in the African Central/South Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of APOEe4 in the African European population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of APOEe4 in the African East Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of APOEe4 in the African Latino population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of APOEe4 in the African Near Eastern population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What is the average allele frequency of APOEe4 in the African Sub-Saharan African population? Respond with just a number, rounded to 4 decimal places, with no additional text answer or answer UNKNOWN if unknown.	allele_freq	True	
What SNPs are in the allele definition for TPMT *42? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for ABCG2 rs2231142 variant (T)? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for NUDT15 *3? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for CYP2C9 *2? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for CYP2B6 *31? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for SLCO1B1 *32? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for CYP2B6 *43? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for CYP2C19 *29? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for CACNA1S c.3257G>A? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for RYR1 c.7090T>G? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for DPYD c.2846A>T? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for G6PD Gond? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for CYP4F2 *1? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for UGT1A1 *80+*37? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for MT-RNR1 m.1555A>G? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for MT-RNR1 m.1494C>T? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for CYP3A5 *6? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for TPMT *34? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for DPYD c.1990G>T? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
What SNPs are in the allele definition for G6PD Coimbra Shunde? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	False	
Which drugs have actionable CPIC guidelines for ABCG2? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for IFNL3? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for CYP4F2? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for CACNA1S? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for MT-RNR1? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for CYP2C9? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for UGT1A1? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for HLA-A? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for CYP2B6? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for CYP2C19? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for RYR1? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for HLA-B? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for SLCO1B1? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for NUDT15? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for CFTR? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for DPYD? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for VKORC1? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for CYP3A5? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for G6PD? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
Which drugs have actionable CPIC guidelines for IFNL4? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	False	
What is the pharmacogenetic phenotype for SLCO1B1 *20/*20? Please select the answer from the following choices: {'Decreased Function', 'Increased Function', 'Normal Function', 'Indeterminate', 'Possible Decreased Function', 'Poor Function'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CYP2D6 *2x≥3/*10x2? Please select the answer from the following choices: {'Poor Metabolizer', 'Normal Metabolizer', 'Ultrarapid Metabolizer', 'Indeterminate', 'Intermediate Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for SLCO1B1 *14/*37? Please select the answer from the following choices: {'Decreased Function', 'Increased Function', 'Normal Function', 'Indeterminate', 'Possible Decreased Function', 'Poor Function'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CYP2D6 *4/*41x2? Please select the answer from the following choices: {'Poor Metabolizer', 'Normal Metabolizer', 'Ultrarapid Metabolizer', 'Indeterminate', 'Intermediate Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CYP2C9 *52/*52? Please select the answer from the following choices: {'Intermediate Metabolizer', 'Normal Metabolizer', 'Poor Metabolizer', 'Indeterminate'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CYP2B6 *4/*24? Please select the answer from the following choices: {'Poor Metabolizer', 'Normal Metabolizer', 'Ultrarapid Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Rapid Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CFTR G1069R/G1349D? Please select the answer from the following choices: {'ivacaftor responsive in CF patients', 'ivacaftor non-responsive in CF patients'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CYP2B6 *12/*32? Please select the answer from the following choices: {'Poor Metabolizer', 'Normal Metabolizer', 'Ultrarapid Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Rapid Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for MT-RNR1 m.960C>del? Please select the answer from the following choices: {'normal risk of aminoglycoside-induced hearing loss', 'increased risk of aminoglycoside-induced hearing loss', 'uncertain risk of aminoglycoside-induced hearing loss'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for MT-RNR1 m.827A>G? Please select the answer from the following choices: {'normal risk of aminoglycoside-induced hearing loss', 'increased risk of aminoglycoside-induced hearing loss', 'uncertain risk of aminoglycoside-induced hearing loss'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for NUDT15 *2/*7? Please select the answer from the following choices: {'Poor Metabolizer', 'Possible Intermediate Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for SLCO1B1 *13/*13? Please select the answer from the following choices: {'Decreased Function', 'Increased Function', 'Normal Function', 'Indeterminate', 'Possible Decreased Function', 'Poor Function'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CYP2B6 *2/*32? Please select the answer from the following choices: {'Poor Metabolizer', 'Normal Metabolizer', 'Ultrarapid Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Rapid Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for SLCO1B1 *9/*23? Please select the answer from the following choices: {'Decreased Function', 'Increased Function', 'Normal Function', 'Indeterminate', 'Possible Decreased Function', 'Poor Function'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for G6PD Insuli/Surabaya? Please select the answer from the following choices: {'Deficient with CNSHA', 'Deficient', 'Normal', 'Variable', 'Indeterminate'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for UGT1A1 *6/*80? Please select the answer from the following choices: {'Intermediate Metabolizer', 'Normal Metabolizer', 'Poor Metabolizer', 'Indeterminate'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for SLCO1B1 *26/*45? Please select the answer from the following choices: {'Decreased Function', 'Increased Function', 'Normal Function', 'Indeterminate', 'Possible Decreased Function', 'Poor Function'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CYP2D6 *43/*143? Please select the answer from the following choices: {'Poor Metabolizer', 'Normal Metabolizer', 'Ultrarapid Metabolizer', 'Indeterminate', 'Intermediate Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for SLCO1B1 *9/*19? Please select the answer from the following choices: {'Decreased Function', 'Increased Function', 'Normal Function', 'Indeterminate', 'Possible Decreased Function', 'Poor Function'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
What is the pharmacogenetic phenotype for CYP2C19 *15/*18? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Poor Metabolizer', 'Normal Metabolizer', 'Ultrarapid Metabolizer', 'Indeterminate', 'Likely Intermediate Metabolizer', 'Intermediate Metabolizer', 'Rapid Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	False	
I want to give my patient siponimod. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for fluvastatin? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient tacrolimus. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient warfarin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient pantoprazole. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for dapsone? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient peginterferon alfa-2a. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient peginterferon alfa-2b. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for paroxetine? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient tenoxicam. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for carbamazepine? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient isoflurane. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for azathioprine? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for meloxicam? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient clopidogrel. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient desflurane. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
I want to give my patient sertraline. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for pitolisant? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for paromomycin? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What genes have actionable pharmacogenetic guidelines for lornoxicam? Please respond with nothing but a list of gene symbols delimited by ';' or answer UNKNOWN if unknown.	drug_to_genes	False	
What is the average allele frequency of TPMT *3A in the African American/Afro-Caribbean population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of DPYD c.1003G>T (*11) in the Central/South Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of MT-RNR1 m.786G>A in the Near Eastern population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of VKORC1 rs9923231 variant (T) in the Central/South Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of VKORC1 rs9923231 variant (T) in the Sub-Saharan African population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of CYP2C19 *17 in the American population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of CYP2C9 *75 in the European population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of CYP2C19 *8 in the American population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of CYP2C19 *25 in the East Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of NUDT15 *1 in the Latino population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of ABCG2 rs2231142 variant (T) in the East Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of SLCO1B1 *6 in the Central/South Asian population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of RYR1 c.12355A>T in the Sub-Saharan African population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of CYP2C19 *13 in the African American/Afro-Caribbean population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of VKORC1 rs9923231 variant (T) in the African American/Afro-Caribbean population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of SLCO1B1 *5 in the European population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of UGT1A1 *36 in the African American/Afro-Caribbean population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of CYP2B6 *7 in the Near Eastern population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of MT-RNR1 m.930A>G in the European population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
What is the average allele frequency of UGT1A1 *6 in the Near Eastern population? Respond with just a number, rounded to 4 decimal places, with no additional text or answer UNKNOWN if unknown.	allele_freq	False	
