drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
kanamycin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking kanamycin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking kanamycin as normal. There is no recommendation.|Take kanamycin with a reduced dose.|Take kanamycin with an increased dose.	Avoid kanamycin. Take an alternate therapy.
kanamycin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking kanamycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid kanamycin. Take an alternate therapy.|Take kanamycin with a reduced dose.|Take kanamycin with an increased dose.	Proceed taking kanamycin as normal. There is no recommendation.
kanamycin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking kanamycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid kanamycin. Take an alternate therapy.|Take kanamycin with a reduced dose.|Take kanamycin with an increased dose.	Proceed taking kanamycin as normal. There is no recommendation.
paromomycin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking paromomycin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking paromomycin as normal. There is no recommendation.|Take paromomycin with a reduced dose.|Take paromomycin with an increased dose.	Avoid paromomycin. Take an alternate therapy.
paromomycin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking paromomycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid paromomycin. Take an alternate therapy.|Take paromomycin with a reduced dose.|Take paromomycin with an increased dose.	Proceed taking paromomycin as normal. There is no recommendation.
paromomycin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking paromomycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid paromomycin. Take an alternate therapy.|Take paromomycin with a reduced dose.|Take paromomycin with an increased dose.	Proceed taking paromomycin as normal. There is no recommendation.
plazomicin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking plazomicin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking plazomicin as normal. There is no recommendation.|Take plazomicin with a reduced dose.|Take plazomicin with an increased dose.	Avoid plazomicin. Take an alternate therapy.
plazomicin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking plazomicin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid plazomicin. Take an alternate therapy.|Take plazomicin with a reduced dose.|Take plazomicin with an increased dose.	Proceed taking plazomicin as normal. There is no recommendation.
plazomicin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking plazomicin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid plazomicin. Take an alternate therapy.|Take plazomicin with a reduced dose.|Take plazomicin with an increased dose.	Proceed taking plazomicin as normal. There is no recommendation.
streptomycin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking streptomycin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking streptomycin as normal. There is no recommendation.|Take streptomycin with a reduced dose.|Take streptomycin with an increased dose.	Avoid streptomycin. Take an alternate therapy.
streptomycin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking streptomycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid streptomycin. Take an alternate therapy.|Take streptomycin with a reduced dose.|Take streptomycin with an increased dose.	Proceed taking streptomycin as normal. There is no recommendation.
streptomycin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking streptomycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid streptomycin. Take an alternate therapy.|Take streptomycin with a reduced dose.|Take streptomycin with an increased dose.	Proceed taking streptomycin as normal. There is no recommendation.
tobramycin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking tobramycin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking tobramycin as normal. There is no recommendation.|Take tobramycin with a reduced dose.|Take tobramycin with an increased dose.	Avoid tobramycin. Take an alternate therapy.
vitamin c	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking vitamin c?	No reason to avoid based on G6PD status	Avoid vitamin c. Take an alternate therapy.|Take vitamin c with a reduced dose.|Take vitamin c with an increased dose.	Proceed taking vitamin c as normal. There is no recommendation.
tobramycin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking tobramycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid tobramycin. Take an alternate therapy.|Take tobramycin with a reduced dose.|Take tobramycin with an increased dose.	Proceed taking tobramycin as normal. There is no recommendation.
tobramycin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking tobramycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid tobramycin. Take an alternate therapy.|Take tobramycin with a reduced dose.|Take tobramycin with an increased dose.	Proceed taking tobramycin as normal. There is no recommendation.
dibekacin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking dibekacin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking dibekacin as normal. There is no recommendation.|Take dibekacin with a reduced dose.|Take dibekacin with an increased dose.	Avoid dibekacin. Take an alternate therapy.
dibekacin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking dibekacin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid dibekacin. Take an alternate therapy.|Take dibekacin with a reduced dose.|Take dibekacin with an increased dose.	Proceed taking dibekacin as normal. There is no recommendation.
dibekacin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking dibekacin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid dibekacin. Take an alternate therapy.|Take dibekacin with a reduced dose.|Take dibekacin with an increased dose.	Proceed taking dibekacin as normal. There is no recommendation.
neomycin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking neomycin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking neomycin as normal. There is no recommendation.|Take neomycin with a reduced dose.|Take neomycin with an increased dose.	Avoid neomycin. Take an alternate therapy.
neomycin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking neomycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid neomycin. Take an alternate therapy.|Take neomycin with a reduced dose.|Take neomycin with an increased dose.	Proceed taking neomycin as normal. There is no recommendation.
neomycin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking neomycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid neomycin. Take an alternate therapy.|Take neomycin with a reduced dose.|Take neomycin with an increased dose.	Proceed taking neomycin as normal. There is no recommendation.
netilmicin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking netilmicin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking netilmicin as normal. There is no recommendation.|Take netilmicin with a reduced dose.|Take netilmicin with an increased dose.	Avoid netilmicin. Take an alternate therapy.
netilmicin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking netilmicin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid netilmicin. Take an alternate therapy.|Take netilmicin with a reduced dose.|Take netilmicin with an increased dose.	Proceed taking netilmicin as normal. There is no recommendation.
dimercaprol	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking dimercaprol?	No reason to avoid based on G6PD status at standard doses	Avoid dimercaprol. Take an alternate therapy.|Take dimercaprol with a reduced dose.|Take dimercaprol with an increased dose.	Proceed taking dimercaprol as normal. There is no recommendation.
netilmicin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking netilmicin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid netilmicin. Take an alternate therapy.|Take netilmicin with a reduced dose.|Take netilmicin with an increased dose.	Proceed taking netilmicin as normal. There is no recommendation.
ribostamycin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking ribostamycin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking ribostamycin as normal. There is no recommendation.|Take ribostamycin with a reduced dose.|Take ribostamycin with an increased dose.	Avoid ribostamycin. Take an alternate therapy.
ribostamycin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking ribostamycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid ribostamycin. Take an alternate therapy.|Take ribostamycin with a reduced dose.|Take ribostamycin with an increased dose.	Proceed taking ribostamycin as normal. There is no recommendation.
ribostamycin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking ribostamycin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid ribostamycin. Take an alternate therapy.|Take ribostamycin with a reduced dose.|Take ribostamycin with an increased dose.	Proceed taking ribostamycin as normal. There is no recommendation.
aminosalicylic acid	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking aminosalicylic acid?	No reason to avoid based on G6PD status	Avoid aminosalicylic acid. Take an alternate therapy.|Take aminosalicylic acid with a reduced dose.|Take aminosalicylic acid with an increased dose.	Proceed taking aminosalicylic acid as normal. There is no recommendation.
aminosalicylic acid	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking aminosalicylic acid?	No reason to avoid based on G6PD status at standard doses	Avoid aminosalicylic acid. Take an alternate therapy.|Take aminosalicylic acid with a reduced dose.|Take aminosalicylic acid with an increased dose.	Proceed taking aminosalicylic acid as normal. There is no recommendation.
aminosalicylic acid	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking aminosalicylic acid?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid aminosalicylic acid. Take an alternate therapy.|Take aminosalicylic acid with a reduced dose.|Take aminosalicylic acid with an increased dose.	Proceed taking aminosalicylic acid as normal. There is no recommendation.
aminosalicylic acid	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking aminosalicylic acid?	No reason to avoid based on G6PD status at standard doses	Avoid aminosalicylic acid. Take an alternate therapy.|Take aminosalicylic acid with a reduced dose.|Take aminosalicylic acid with an increased dose.	Proceed taking aminosalicylic acid as normal. There is no recommendation.
aminosalicylic acid	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking aminosalicylic acid?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid aminosalicylic acid. Take an alternate therapy.|Take aminosalicylic acid with a reduced dose.|Take aminosalicylic acid with an increased dose.	Proceed taking aminosalicylic acid as normal. There is no recommendation.
ciprofloxacin	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking ciprofloxacin?	No reason to avoid based on G6PD status	Avoid ciprofloxacin. Take an alternate therapy.|Take ciprofloxacin with a reduced dose.|Take ciprofloxacin with an increased dose.	Proceed taking ciprofloxacin as normal. There is no recommendation.
ciprofloxacin	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking ciprofloxacin?	No reason to avoid based on G6PD status at standard doses	Avoid ciprofloxacin. Take an alternate therapy.|Take ciprofloxacin with a reduced dose.|Take ciprofloxacin with an increased dose.	Proceed taking ciprofloxacin as normal. There is no recommendation.
ciprofloxacin	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking ciprofloxacin?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid ciprofloxacin. Take an alternate therapy.|Take ciprofloxacin with a reduced dose.|Take ciprofloxacin with an increased dose.	Proceed taking ciprofloxacin as normal. There is no recommendation.
ciprofloxacin	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking ciprofloxacin?	No reason to avoid based on G6PD status at standard doses	Avoid ciprofloxacin. Take an alternate therapy.|Take ciprofloxacin with a reduced dose.|Take ciprofloxacin with an increased dose.	Proceed taking ciprofloxacin as normal. There is no recommendation.
ciprofloxacin	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking ciprofloxacin?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid ciprofloxacin. Take an alternate therapy.|Take ciprofloxacin with a reduced dose.|Take ciprofloxacin with an increased dose.	Proceed taking ciprofloxacin as normal. There is no recommendation.
dimercaprol	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking dimercaprol?	No reason to avoid based on G6PD status	Avoid dimercaprol. Take an alternate therapy.|Take dimercaprol with a reduced dose.|Take dimercaprol with an increased dose.	Proceed taking dimercaprol as normal. There is no recommendation.
mafenide	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking mafenide?	No reason to avoid based on G6PD status	Avoid mafenide. Take an alternate therapy.|Take mafenide with a reduced dose.|Take mafenide with an increased dose.	Proceed taking mafenide as normal. There is no recommendation.
dimercaprol	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking dimercaprol?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid dimercaprol. Take an alternate therapy.|Take dimercaprol with a reduced dose.|Take dimercaprol with an increased dose.	Proceed taking dimercaprol as normal. There is no recommendation.
dimercaprol	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking dimercaprol?	No reason to avoid based on G6PD status at standard doses	Avoid dimercaprol. Take an alternate therapy.|Take dimercaprol with a reduced dose.|Take dimercaprol with an increased dose.	Proceed taking dimercaprol as normal. There is no recommendation.
dimercaprol	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking dimercaprol?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid dimercaprol. Take an alternate therapy.|Take dimercaprol with a reduced dose.|Take dimercaprol with an increased dose.	Proceed taking dimercaprol as normal. There is no recommendation.
doxorubicin	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking doxorubicin?	No reason to avoid based on G6PD status	Avoid doxorubicin. Take an alternate therapy.|Take doxorubicin with a reduced dose.|Take doxorubicin with an increased dose.	Proceed taking doxorubicin as normal. There is no recommendation.
doxorubicin	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking doxorubicin?	No reason to avoid based on G6PD status at standard doses	Avoid doxorubicin. Take an alternate therapy.|Take doxorubicin with a reduced dose.|Take doxorubicin with an increased dose.	Proceed taking doxorubicin as normal. There is no recommendation.
doxorubicin	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking doxorubicin?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid doxorubicin. Take an alternate therapy.|Take doxorubicin with a reduced dose.|Take doxorubicin with an increased dose.	Proceed taking doxorubicin as normal. There is no recommendation.
doxorubicin	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking doxorubicin?	No reason to avoid based on G6PD status at standard doses	Avoid doxorubicin. Take an alternate therapy.|Take doxorubicin with a reduced dose.|Take doxorubicin with an increased dose.	Proceed taking doxorubicin as normal. There is no recommendation.
doxorubicin	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking doxorubicin?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid doxorubicin. Take an alternate therapy.|Take doxorubicin with a reduced dose.|Take doxorubicin with an increased dose.	Proceed taking doxorubicin as normal. There is no recommendation.
furazolidone	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking furazolidone?	No reason to avoid based on G6PD status	Avoid furazolidone. Take an alternate therapy.|Take furazolidone with a reduced dose.|Take furazolidone with an increased dose.	Proceed taking furazolidone as normal. There is no recommendation.
furazolidone	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking furazolidone?	No reason to avoid based on G6PD status at standard doses	Avoid furazolidone. Take an alternate therapy.|Take furazolidone with a reduced dose.|Take furazolidone with an increased dose.	Proceed taking furazolidone as normal. There is no recommendation.
furazolidone	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking furazolidone?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid furazolidone. Take an alternate therapy.|Take furazolidone with a reduced dose.|Take furazolidone with an increased dose.	Proceed taking furazolidone as normal. There is no recommendation.
furazolidone	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking furazolidone?	No reason to avoid based on G6PD status at standard doses	Avoid furazolidone. Take an alternate therapy.|Take furazolidone with a reduced dose.|Take furazolidone with an increased dose.	Proceed taking furazolidone as normal. There is no recommendation.
furazolidone	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking furazolidone?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid furazolidone. Take an alternate therapy.|Take furazolidone with a reduced dose.|Take furazolidone with an increased dose.	Proceed taking furazolidone as normal. There is no recommendation.
glyburide	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking glyburide?	No reason to avoid based on G6PD status	Avoid glyburide. Take an alternate therapy.|Take glyburide with a reduced dose.|Take glyburide with an increased dose.	Proceed taking glyburide as normal. There is no recommendation.
glyburide	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking glyburide?	No reason to avoid based on G6PD status at standard doses	Avoid glyburide. Take an alternate therapy.|Take glyburide with a reduced dose.|Take glyburide with an increased dose.	Proceed taking glyburide as normal. There is no recommendation.
glyburide	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking glyburide?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid glyburide. Take an alternate therapy.|Take glyburide with a reduced dose.|Take glyburide with an increased dose.	Proceed taking glyburide as normal. There is no recommendation.
glyburide	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking glyburide?	No reason to avoid based on G6PD status at standard doses	Avoid glyburide. Take an alternate therapy.|Take glyburide with a reduced dose.|Take glyburide with an increased dose.	Proceed taking glyburide as normal. There is no recommendation.
glyburide	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking glyburide?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid glyburide. Take an alternate therapy.|Take glyburide with a reduced dose.|Take glyburide with an increased dose.	Proceed taking glyburide as normal. There is no recommendation.
mafenide	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking mafenide?	No reason to avoid based on G6PD status at standard doses	Avoid mafenide. Take an alternate therapy.|Take mafenide with a reduced dose.|Take mafenide with an increased dose.	Proceed taking mafenide as normal. There is no recommendation.
mafenide	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking mafenide?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid mafenide. Take an alternate therapy.|Take mafenide with a reduced dose.|Take mafenide with an increased dose.	Proceed taking mafenide as normal. There is no recommendation.
mafenide	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking mafenide?	No reason to avoid based on G6PD status at standard doses	Avoid mafenide. Take an alternate therapy.|Take mafenide with a reduced dose.|Take mafenide with an increased dose.	Proceed taking mafenide as normal. There is no recommendation.
mafenide	G6PD	What would be the clinical guidance for someone who is Indeterminate for G6PD with regards to taking mafenide?	To ascertain G6PD status, enzyme activity must be measured. Drug use should be guided per the recommendations based on the activity-based phenotype.	Avoid mafenide. Take an alternate therapy.|Take mafenide with a reduced dose.|Take mafenide with an increased dose.	Proceed taking mafenide as normal. There is no recommendation.
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking nalidixic acid?	No reason to avoid based on G6PD status	Avoid nalidixic acid. Take an alternate therapy.|Take nalidixic acid with a reduced dose.|Take nalidixic acid with an increased dose.	Proceed taking nalidixic acid as normal. There is no recommendation.
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Deficient for G6PD with regards to taking nalidixic acid?	No reason to avoid based on G6PD status at standard doses	Avoid nalidixic acid. Take an alternate therapy.|Take nalidixic acid with a reduced dose.|Take nalidixic acid with an increased dose.	Proceed taking nalidixic acid as normal. There is no recommendation.
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Deficient with CNSHA for G6PD with regards to taking nalidixic acid?	Use drug cautiously; if used, close monitoring for acute exacerbation of chronic hemolysis is recommended	Avoid nalidixic acid. Take an alternate therapy.|Take nalidixic acid with a reduced dose.|Take nalidixic acid with an increased dose.	Proceed taking nalidixic acid as normal. There is no recommendation.
nalidixic acid	G6PD	What would be the clinical guidance for someone who is Variable for G6PD with regards to taking nalidixic acid?	No reason to avoid based on G6PD status at standard doses	Avoid nalidixic acid. Take an alternate therapy.|Take nalidixic acid with a reduced dose.|Take nalidixic acid with an increased dose.	Proceed taking nalidixic acid as normal. There is no recommendation.
