gene	allele	question	answer	llm_answer	score
CYP2C19	*2/*30	What is the pharmacogenetic phenotype for CYP2C19 *2/*30? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Poor Metabolizer	False
CYP2C19	*22/*31	What is the pharmacogenetic phenotype for CYP2C19 *22/*31? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Indeterminate	True
CYP2C19	*12/*13	What is the pharmacogenetic phenotype for CYP2C19 *12/*13? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Indeterminate	True
CYP2C19	*8/*19	What is the pharmacogenetic phenotype for CYP2C19 *8/*19? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Likely Poor Metabolizer	Indeterminate	False
CYP2C19	*4/*12	What is the pharmacogenetic phenotype for CYP2C19 *4/*12? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Poor Metabolizer	False
CYP2C19	*34/*35	What is the pharmacogenetic phenotype for CYP2C19 *34/*35? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Indeterminate	True
CYP2C19	*4/*24	What is the pharmacogenetic phenotype for CYP2C19 *4/*24? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Poor Metabolizer	Poor Metabolizer	True
CYP2C19	*23/*38	What is the pharmacogenetic phenotype for CYP2C19 *23/*38? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Indeterminate	True
CYP2C19	*24/*32	What is the pharmacogenetic phenotype for CYP2C19 *24/*32? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Indeterminate	True
CYP2C19	*37/*39	What is the pharmacogenetic phenotype for CYP2C19 *37/*39? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Likely Poor Metabolizer	False
