drug	genes	mode	question	answer
halothane	RYR1;CACNA1S	clinician	I want to give my patient halothane. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
halothane	RYR1;CACNA1S	researcher	What genes have actionable pharmacogenetic guidelines for halothane? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
ibuprofen	CYP2C9	clinician	I want to give my patient ibuprofen. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
ibuprofen	CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for ibuprofen? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
irinotecan	UGT1A1	clinician	I want to give my patient irinotecan. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	UGT1A1
irinotecan	UGT1A1	researcher	What genes have actionable pharmacogenetic guidelines for irinotecan? Please respond with nothing but a list of gene symbols delimited by ';'.	UGT1A1
isoflurane	RYR1;CACNA1S	clinician	I want to give my patient isoflurane. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
isoflurane	RYR1;CACNA1S	researcher	What genes have actionable pharmacogenetic guidelines for isoflurane? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
ivacaftor	CFTR	clinician	I want to give my patient ivacaftor. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CFTR
ivacaftor	CFTR	researcher	What genes have actionable pharmacogenetic guidelines for ivacaftor? Please respond with nothing but a list of gene symbols delimited by ';'.	CFTR
kanamycin	MT-RNR1	clinician	I want to give my patient kanamycin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
kanamycin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for kanamycin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
lansoprazole	CYP2C19	clinician	I want to give my patient lansoprazole. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
lansoprazole	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for lansoprazole? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
lornoxicam	CYP2C9	clinician	I want to give my patient lornoxicam. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
lornoxicam	CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for lornoxicam? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
lovastatin	SLCO1B1	clinician	I want to give my patient lovastatin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
lovastatin	SLCO1B1	researcher	What genes have actionable pharmacogenetic guidelines for lovastatin? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
meloxicam	CYP2C9	clinician	I want to give my patient meloxicam. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
meloxicam	CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for meloxicam? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
mercaptopurine	NUDT15;TPMT	clinician	I want to give my patient mercaptopurine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	NUDT15;TPMT
mercaptopurine	NUDT15;TPMT	researcher	What genes have actionable pharmacogenetic guidelines for mercaptopurine? Please respond with nothing but a list of gene symbols delimited by ';'.	NUDT15;TPMT
methoxyflurane	RYR1;CACNA1S	clinician	I want to give my patient methoxyflurane. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
methoxyflurane	RYR1;CACNA1S	researcher	What genes have actionable pharmacogenetic guidelines for methoxyflurane? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
methylene blue	G6PD	clinician	I want to give my patient methylene blue. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
methylene blue	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for methylene blue? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
neomycin	MT-RNR1	clinician	I want to give my patient neomycin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
neomycin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for neomycin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
netilmicin	MT-RNR1	clinician	I want to give my patient netilmicin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
netilmicin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for netilmicin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
nitrofurantoin	G6PD	clinician	I want to give my patient nitrofurantoin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
nitrofurantoin	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for nitrofurantoin? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
nortriptyline	CYP2D6	clinician	I want to give my patient nortriptyline. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
nortriptyline	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for nortriptyline? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
omeprazole	CYP2C19	clinician	I want to give my patient omeprazole. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
omeprazole	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for omeprazole? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
ondansetron	CYP2D6	clinician	I want to give my patient ondansetron. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
ondansetron	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for ondansetron? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
oxcarbazepine	HLA-B	clinician	I want to give my patient oxcarbazepine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	HLA-B
oxcarbazepine	HLA-B	researcher	What genes have actionable pharmacogenetic guidelines for oxcarbazepine? Please respond with nothing but a list of gene symbols delimited by ';'.	HLA-B
pantoprazole	CYP2C19	clinician	I want to give my patient pantoprazole. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
pantoprazole	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for pantoprazole? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
paromomycin	MT-RNR1	clinician	I want to give my patient paromomycin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
paromomycin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for paromomycin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
paroxetine	CYP2D6	clinician	I want to give my patient paroxetine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
paroxetine	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for paroxetine? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
peginterferon alfa-2a	IFNL4;IFNL3	clinician	I want to give my patient peginterferon alfa-2a. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	IFNL4;IFNL3
peginterferon alfa-2a	IFNL4;IFNL3	researcher	What genes have actionable pharmacogenetic guidelines for peginterferon alfa-2a? Please respond with nothing but a list of gene symbols delimited by ';'.	IFNL4;IFNL3
peginterferon alfa-2b	IFNL4;IFNL3	clinician	I want to give my patient peginterferon alfa-2b. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	IFNL4;IFNL3
peginterferon alfa-2b	IFNL4;IFNL3	researcher	What genes have actionable pharmacogenetic guidelines for peginterferon alfa-2b? Please respond with nothing but a list of gene symbols delimited by ';'.	IFNL4;IFNL3
pegloticase	G6PD	clinician	I want to give my patient pegloticase. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
pegloticase	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for pegloticase? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
phenytoin	CYP2C9;HLA-B	clinician	I want to give my patient phenytoin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9;HLA-B
phenytoin	CYP2C9;HLA-B	researcher	What genes have actionable pharmacogenetic guidelines for phenytoin? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9;HLA-B
piroxicam	CYP2C9	clinician	I want to give my patient piroxicam. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
piroxicam	CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for piroxicam? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
pitavastatin	SLCO1B1	clinician	I want to give my patient pitavastatin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
pitavastatin	SLCO1B1	researcher	What genes have actionable pharmacogenetic guidelines for pitavastatin? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
pitolisant	CYP2D6	clinician	I want to give my patient pitolisant. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
pitolisant	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for pitolisant? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
plazomicin	MT-RNR1	clinician	I want to give my patient plazomicin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
plazomicin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for plazomicin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
pravastatin	SLCO1B1	clinician	I want to give my patient pravastatin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
pravastatin	SLCO1B1	researcher	What genes have actionable pharmacogenetic guidelines for pravastatin? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
primaquine	G6PD	clinician	I want to give my patient primaquine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
primaquine	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for primaquine? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
rasburicase	G6PD	clinician	I want to give my patient rasburicase. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
rasburicase	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for rasburicase? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
ribostamycin	MT-RNR1	clinician	I want to give my patient ribostamycin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
ribostamycin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for ribostamycin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
rosuvastatin	SLCO1B1;ABCG2	clinician	I want to give my patient rosuvastatin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1;ABCG2
rosuvastatin	SLCO1B1;ABCG2	researcher	What genes have actionable pharmacogenetic guidelines for rosuvastatin? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1;ABCG2
sertraline	CYP2C19	clinician	I want to give my patient sertraline. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
sertraline	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for sertraline? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
sevoflurane	RYR1;CACNA1S	clinician	I want to give my patient sevoflurane. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
sevoflurane	RYR1;CACNA1S	researcher	What genes have actionable pharmacogenetic guidelines for sevoflurane? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
simvastatin	SLCO1B1	clinician	I want to give my patient simvastatin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
simvastatin	SLCO1B1	researcher	What genes have actionable pharmacogenetic guidelines for simvastatin? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
siponimod	CYP2C9	clinician	I want to give my patient siponimod. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
siponimod	CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for siponimod? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
streptomycin	MT-RNR1	clinician	I want to give my patient streptomycin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
streptomycin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for streptomycin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
succinylcholine	RYR1;CACNA1S	clinician	I want to give my patient succinylcholine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
succinylcholine	RYR1;CACNA1S	researcher	What genes have actionable pharmacogenetic guidelines for succinylcholine? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
tacrolimus	CYP3A5	clinician	I want to give my patient tacrolimus. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP3A5
tacrolimus	CYP3A5	researcher	What genes have actionable pharmacogenetic guidelines for tacrolimus? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP3A5
tafenoquine	G6PD	clinician	I want to give my patient tafenoquine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
tafenoquine	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for tafenoquine? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
tamoxifen	CYP2D6	clinician	I want to give my patient tamoxifen. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
tamoxifen	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for tamoxifen? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
tenoxicam	CYP2C9	clinician	I want to give my patient tenoxicam. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
tenoxicam	CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for tenoxicam? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
thioguanine	NUDT15;TPMT	clinician	I want to give my patient thioguanine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	NUDT15;TPMT
thioguanine	NUDT15;TPMT	researcher	What genes have actionable pharmacogenetic guidelines for thioguanine? Please respond with nothing but a list of gene symbols delimited by ';'.	NUDT15;TPMT
tobramycin	MT-RNR1	clinician	I want to give my patient tobramycin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
tobramycin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for tobramycin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
toluidine blue	G6PD	clinician	I want to give my patient toluidine blue. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
toluidine blue	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for toluidine blue? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
tramadol	CYP2D6	clinician	I want to give my patient tramadol. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
tramadol	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for tramadol? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
tropisetron	CYP2D6	clinician	I want to give my patient tropisetron. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
tropisetron	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for tropisetron? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
voriconazole	CYP2C19	clinician	I want to give my patient voriconazole. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
voriconazole	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for voriconazole? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
vortioxetine	CYP2D6	clinician	I want to give my patient vortioxetine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
vortioxetine	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for vortioxetine? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
warfarin	CYP4F2;CYP2C9;VKORC1	clinician	I want to give my patient warfarin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP4F2;CYP2C9;VKORC1
warfarin	CYP4F2;CYP2C9;VKORC1	researcher	What genes have actionable pharmacogenetic guidelines for warfarin? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP4F2;CYP2C9;VKORC1
